temp_c,ligand,cat_loading,time_s,dG_OA,dG_TM,G_OA_TS,G_TM_TS,dG_boron_hydrolysis,G_Substrate,G_boron_species,k_OA,k_TM,dG_PdLArOH,G_precatalyst,predicted_yield,nn_distance,out_of_domain
75,XPhos,2.5,300,9.168911109212786,10.62996449903585,-1545785.263097831,-1763871.573390411,0.0,-444182.5777137971,-459278.6312180633,12734608.246475026,1541123.1738748744,10.64990585995838,-1843172.349,99.82,0.8263419978733098,False
80,XPhos,2.5,300,9.4139569895342,10.641155658988282,-1545786.654392921,-1763873.3475934211,0.0,-444182.9777243271,-459279.3069618933,10990640.043332627,1912402.9512920224,10.64990585995838,-1843173.979,99.55055,0.830800301798762,False
75,XPhos,2.5,600,9.168911109212786,10.62996449903585,-1545785.263097831,-1763871.573390411,0.0,-444182.5777137971,-459278.6312180633,12734608.246475026,1541123.1738748744,10.64990585995838,-1843172.349,99.02913,1.2216769605473794,False
75,XPhos,2.5,900,9.168911109212786,10.62996449903585,-1545785.263097831,-1763871.573390411,0.0,-444182.5777137971,-459278.6312180633,12734608.246475026,1541123.1738748744,10.64990585995838,-1843172.349,99.02913,1.9267261470706103,False
80,XPhos,2.5,600,9.4139569895342,10.641155658988282,-1545786.654392921,-1763873.3475934211,0.0,-444182.9777243271,-459279.3069618933,10990640.043332627,1912402.9512920224,10.64990585995838,-1843173.979,98.71952,1.2235678175918658,False
80,XPhos,2.5,900,9.4139569895342,10.641155658988282,-1545786.654392921,-1763873.3475934211,0.0,-444182.9777243271,-459279.3069618933,10990640.043332627,1912402.9512920224,10.64990585995838,-1843173.979,98.71952,1.9085724263184338,False
85,XPhos,2.5,300,9.658911279169843,10.652223148848861,-1545788.059679771,-1763875.1411883512,0.0,-444183.3795727971,-459279.9876584633,9527699.03668363,2359746.6158612752,10.64990585995838,-1843175.627,98.699936,0.8285581430316101,False
85,XPhos,2.5,600,9.658911279169843,10.652223148848861,-1545788.059679771,-1763875.1411883512,0.0,-444183.3795727971,-459279.9876584633,9527699.03668363,2359746.6158612752,10.64990585995838,-1843175.627,97.99309,1.2325484219807972,False
85,XPhos,2.5,900,9.658911279169843,10.652223148848861,-1545788.059679771,-1763875.1411883512,0.0,-444183.3795727971,-459279.9876584633,9527699.03668363,2359746.6158612752,10.64990585995838,-1843175.627,97.99309,1.9077976627269333,False
75,XPhos,5.0,300,9.168911109212786,10.62996449903585,-1545785.263097831,-1763871.573390411,0.0,-444182.5777137971,-459278.6312180633,12734608.246475026,1541123.1738748744,10.64990585995838,-1843172.349,97.64339,3.6560945963500613,True
80,XPhos,5.0,300,9.4139569895342,10.641155658988282,-1545786.654392921,-1763873.3475934211,0.0,-444182.9777243271,-459279.3069618933,10990640.043332627,1912402.9512920224,10.64990585995838,-1843173.979,97.430954,3.642036716797321,True
75,XPhos,5.0,600,9.168911109212786,10.62996449903585,-1545785.263097831,-1763871.573390411,0.0,-444182.5777137971,-459278.6312180633,12734608.246475026,1541123.1738748744,10.64990585995838,-1843172.349,96.74649,3.6735803298623635,True
75,XPhos,5.0,900,9.168911109212786,10.62996449903585,-1545785.263097831,-1763871.573390411,0.0,-444182.5777137971,-459278.6312180633,12734608.246475026,1541123.1738748744,10.64990585995838,-1843172.349,96.74649,3.949191744062218,True
85,XPhos,5.0,300,9.658911279169843,10.652223148848861,-1545788.059679771,-1763875.1411883512,0.0,-444183.3795727971,-459279.9876584633,9527699.03668363,2359746.6158612752,10.64990585995838,-1843175.627,96.53125,3.622206916658069,True
80,XPhos,5.0,900,9.4139569895342,10.641155658988282,-1545786.654392921,-1763873.3475934211,0.0,-444182.9777243271,-459279.3069618933,10990640.043332627,1912402.9512920224,10.64990585995838,-1843173.979,96.4939,3.939462939940249,True
80,XPhos,5.0,600,9.4139569895342,10.641155658988282,-1545786.654392921,-1763873.3475934211,0.0,-444182.9777243271,-459279.3069618933,10990640.043332627,1912402.9512920224,10.64990585995838,-1843173.979,96.4939,3.67222826543219,True
75,XPhos,2.5,60,9.168911109212786,10.62996449903585,-1545785.263097831,-1763871.573390411,0.0,-444182.5777137971,-459278.6312180633,12734608.246475026,1541123.1738748744,10.64990585995838,-1843172.349,96.47003,0.9717724391147142,False
80,XPhos,2.5,60,9.4139569895342,10.641155658988282,-1545786.654392921,-1763873.3475934211,0.0,-444182.9777243271,-459279.3069618933,10990640.043332627,1912402.9512920224,10.64990585995838,-1843173.979,96.137474,0.9442273608815066,False
85,XPhos,5.0,600,9.658911279169843,10.652223148848861,-1545788.059679771,-1763875.1411883512,0.0,-444183.3795727971,-459279.9876584633,9527699.03668363,2359746.6158612752,10.64990585995838,-1843175.627,95.718376,3.6777053178340005,True
85,XPhos,5.0,900,9.658911279169843,10.652223148848861,-1545788.059679771,-1763875.1411883512,0.0,-444183.3795727971,-459279.9876584633,9527699.03668363,2359746.6158612752,10.64990585995838,-1843175.627,95.718376,3.938831934919738,True
85,XPhos,2.5,60,9.658911279169843,10.652223148848861,-1545788.059679771,-1763875.1411883512,0.0,-444183.3795727971,-459279.9876584633,9527699.03668363,2359746.6158612752,10.64990585995838,-1843175.627,95.555336,0.9275610836663122,False
90,XPhos,2.5,300,9.903775429353118,10.663170099025592,-1545789.478945881,-1763876.954146601,0.0,-444183.7832555871,-459280.6732924233,8294668.784778856,2895967.171676029,10.64990585995838,-1843177.292,94.71409,0.8445837747758382,False
75,XPhos,2.5,150,9.168911109212786,10.62996449903585,-1545785.263097831,-1763871.573390411,0.0,-444182.5777137971,-459278.6312180633,12734608.246475026,1541123.1738748744,10.64990585995838,-1843172.349,94.59569,0.7979245791276686,False
80,XPhos,2.5,150,9.4139569895342,10.641155658988282,-1545786.654392921,-1763873.3475934211,0.0,-444182.9777243271,-459279.3069618933,10990640.043332627,1912402.9512920224,10.64990585995838,-1843173.979,94.053024,0.7692279806866006,False
80,SPhos,2.5,600,14.033954487647861,13.192968864226714,-1467645.6604138464,-1685726.1667177258,0.0,-444182.9777243271,-459279.3069618933,15204.384540511206,50397.28006129014,11.3030332098715,-1765035.804,94.03269,0.698556668076491,False
80,SPhos,2.5,900,14.033954487647861,13.192968864226714,-1467645.6604138464,-1685726.1667177258,0.0,-444182.9777243271,-459279.3069618933,15204.384540511206,50397.28006129014,11.3030332098715,-1765035.804,94.03269,1.576340905443154,False
